crop_name,ph,moisture,n,p,k,temperature,rainfall,humidity,latitude,longitude,season,year,yield_achieved,soil_type
Maize,5.66,87.46,185.46,33.46,86.24,29.26,616.17,50.37,21.736114,76.774507,zaid,2021,3997.06,sandy
Chilli,6.53,78.26,133.98,41.32,108.69,29.12,593.67,69.68,12.853676,77.77042,rabi,2022,15982.14,chalky
Pigeon Pea,6.44,52.5,22.06,24.75,37.71,29.13,816.9,61.22,13.029751,77.924974,kharif,2023,1346.9,loamy
Wheat,7.19,61.3,173.25,34.25,60.95,15.73,668.3,74.76,23.978887,86.708559,rabi,2020,3867.88,silt
Cotton,6.93,84.45,90.15,28.01,51.76,23.45,649.1,75.07,24.191942,86.285886,kharif,2022,534.61,clay
Potato,4.97,82.61,116.54,73.87,174.98,19.04,599.06,55.8,21.531387,75.624748,zaid,2020,23090.13,chalky
Rice,6.09,68.81,126.01,22.95,40.31,24.23,1221.8,55.13,24.229467,85.426002,kharif,2020,3285.08,peat
Groundnut,6.02,53.99,21.71,28.38,40.43,31.36,646.53,73.48,10.253007,79.570046,rabi,2021,1936.22,silt
Wheat,7.94,30.82,72.42,23.59,39.43,26.71,347.53,59.0,23.509159,75.260721,kharif,2022,2949.1,clay
Tomato,6.4,88.11,167.08,56.3,175.64,20.45,501.13,50.97,24.001018,81.510984,rabi,2022,33185.49,silt
Wheat,6.8,75.2,161.38,40.19,56.31,22.96,618.77,73.8,23.704126,87.024554,rabi,2020,3358.29,sandy
Maize,5.98,61.5,169.36,25.47,77.5,19.78,796.15,70.44,21.021461,75.576218,kharif,2020,4723.61,sandy
Maize,7.17,41.65,127.19,18.55,44.74,15.02,440.1,69.98,22.939358,72.412167,kharif,2022,2318.43,silt
Pigeon Pea,7.08,51.08,28.81,26.41,35.71,31.4,662.03,70.86,23.424613,81.399319,kharif,2023,1269.43,sandy
Onion,6.26,92.53,137.28,44.67,103.79,13.11,407.33,67.9,14.448789,77.207928,rabi,2021,20592.31,sandy
Sugarcane,6.01,99.6,211.04,44.79,111.06,24.59,1276.45,66.37,19.315594,73.221015,rabi,2023,83481.18,silt
Rice,7.07,53.05,65.4,15.92,26.68,17.84,841.8,40.13,24.751766,75.890268,year_round,2020,1918.49,peat
